smiles,logCMC
CC(C)CCCC(C)CCCC(C)CCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,-2.387216143
CCC(CC)COCCOCCOCCOCCOCCOCCO,1.980003372
CCCCCCCCOCC(O)CO,0.761551989
CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,0.301029996
CCCCCC(=O)CC(=O)NC1CCOC1=O,0.336459734
CCCCCCCCCCCC(=O)N(C)CC(O)CO,-0.638272164
CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,1.176091259
CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,0.622214023
CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.113943352
CCCCCCCCc1cccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)c1,-0.519993057
CCCCCCCCCCCCO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,-0.698970004
CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,-1.37675071
CCCCCCCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,0.800029359
CCCCCCCCc1ccc(OCCOCCOCCO)cc1,-1.01278077
CCCCCCCCC(O)CO,0.36078269
CCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.301029996
CCCCCCCCCCOCCOCCOCCO,-0.220764369
CCCCCCCCCCOCCOCCOCCOCCOCCO,-0.091514981
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)CO,-3.004364805
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.39880773
CCCCC(CCCC)CCOCCOCCOCCOCCOCCOCCO,0.450249108
CCCCCCSCC(O)C(O)C(O)CO,1.079181246
CCCCCOC[C@H](O)[C@@H](O)[C@H](O)CO,1.579783597
CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,0.653212514
CCCCCCCCO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,1.198657087
CCCCCCOCC(O)C(O)C(O)CO,0.986771734
CCCC(CCC)COCCOCCOCCOCCOCCOCCO,1.330413773
CCCCCCCCCCCCCC=CC(O)C(CO)NC(C)=O,-2.22184875
