smiles,logCMC
CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,0.301029996
CCCCCCCCOC1OC(CO)C(O)C(O)C1N,1.381115081
CCCCCCCOCC(O)C(O)C(O)CO,0.982271233
CCCCCCCCSC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.92890769
CCCCCCCCCCCC(=O)N(C)CC(O)CO,-0.638272164
CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,1.079181246
CCCCCCSC1OC(=O)C(O)C1O,0.826074803
CCCCCCCCCCCCOCCCCOCC1OC(O)C(O)C(O)C1O,-1.638272164
CCCCCCCCCOC[C@H](O)[C@@H](O)[C@H](O)CO,0.322219295
CC(C)CCCC(C)CCCC(C)CCOC1OC[C@@H](O)[C@H](O)[C@@H]1O,-1.517126416
CCCCCCCCCCCCC(=O)N(CCOCCOCCOCCOCCOCCOCCO)CCN(CCOCCOCCOCCOCCOCCOCCO)C(=O)CCCCCCCCCCCC,-1.22184875
CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,0.361727836
CCCCCCCCS(=O)CCO,1.361727836
CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,-1.37675071
CCCCCCCCOCCOCCOCCOCCOCCO,0.959041392
CCCCCCCCCCCCOCCOCCOCCO,-1.281913705
CCCCCCCC/C=C\CCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,-1.499999995
CCCCCCCCCOCC(O)C(O)C(O)CO,0.311753861
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,-2.769551079
CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,-2.457797218
CCCCCCCCCCCC(O)N(CCOCCOC)CCOCCOC,-0.400116928
CCCCCCCCC(=O)OC[C@H](O)[C@@H](O)[C@H](O)CO,0.255272505
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,-0.677780705
CCCCCCCCCCCCC(=O)NCCOCCOCCOCCOCCOCCOCCO,-0.187086643
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)COCC(O)COCC(O)COCC(O)CO,-1.484126156
CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.113943352
CCCCCCOCCOCCOCCOCCO,2.025305865
CCCCOC[C@H](O)[C@@H](O)[C@H](O)CO,1.762678564
CCCCCCCCC(C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.699837726
CCCCCCCCC(O)CO,0.36078269
CCCCCCCCCCOC[C@H](O)[C@@H](O)[C@H](O)CO,-0.092051478
CCCCCCCCCCCC(O)N(CCOCCOCCOCCOC)CCOCCOCCOCCOC,-0.610833916
CCCCC(CCCC)CCOCCOCCOCCOCCOCCOCCO,0.450249108
CCCCCCCCCCCC(=O)OCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)CO,-1.549750892
CCCCCCCCCCO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,-0.100179498
CCCCCSC[C@H](O)[C@@H](O)[C@H](O)CO,1.662757832
CCCCCCCCCCON(CCOCCOCCOCCOC)CCOCCOCCOCCOC,0.810232518
CC(C)CCCC(C)CCCC(C)CCOC1OCC(O)C(O)C1O,-2.314258261
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)CO,-1.675717545
CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,1.311251729
CCCCCCCCO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,1.198657087
CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.919078092
CCCCCCCCCCON(CCOCCOCCOC)CCOCCOCCOC,0.699837726
CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,0.838849091
CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,-1.494850022
CCCCCCSC[C@H](O)[C@@H](O)[C@H](O)CO,1.204119983
CCCCCCS(=O)CCCCCO,2.255272505
CCCCCCOCCOCCOCCOCCOCCO,2.053078443
CCCCCCCCCCSC1OC(=O)C(O)C1O,-1.48148606
CCCCOCCO,2.989894564
CCCCCCCCCCCCCC=CC(O)C(CO)NC(C)=O,-2.22184875
CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,-2.292429824
CCCCCCCCCCCOC[C@H](O)[C@@H](O)[C@H](O)CO,-0.522878745
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,-1.088043811
CCCCCCCCCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,-0.600326279
CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,-0.72010502
CCCCCCCCCCOCCOCCOCCOCCOCCO,-0.091514981
CCCCSCC(O)C(O)C(O)CO,2.255272505
