smiles,logCMC
CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,-1.30980392
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],0.477121255
CCCCCCCCCCCCCC=CC(O)C(CO)NC(C)=O,-2.22184875
CCCCCCCC/C=C\CCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,-1.499999995
CCCCCCC(=O)OC[C@H](O)[C@@H](O)[C@H](O)CO,1.255272505
CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,1.819858798
CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,1.84509804
CCCCCCCCc1cccc(OCCOCCOCCOCCOCCOCCO)c1,-0.679853714
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,-2.678815973
CCCCCCCCCCCC[N+]CCO.[Cl-],1.397940009
CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,-1.569441231
CCCCCCCCCCCC[N+](C)(C)CCCCCCCC.[Br-],0.041392685
CCCCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],-0.619788758
CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.381285373
CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,-2.0
CCCCCCCCc1cccc(OCCOCCOCCO)c1,-1.010105436
CCCC(=O)OC[C@H](O)[C@@H](O)[C@H](O)CO,2.079181246
CCCCCCCC(=O)OCC(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)C1OCC(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)C1OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.667452953
CCCCCCCCCCCOCCO,-0.519993057
CCCCCC(=O)CC(=O)NC1CCOC1=O,0.336459734
CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,0.278753601
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,-0.886056648
CCCCCCCCSC1OC(CO)C(O)C(O)C1O,0.929418926
CCCCCCCCOCC(O)CO,0.761551989
CCCCCCCCCC[N+](C)(C)CC(=O)[O-],1.255272505
CCCCCCCCCCCCS(=O)(=O)[O-].[NH4+],0.949390007
CCCCCCSCC(O)C(O)C(O)CO,1.079181246
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,-0.962573502
CCCCCCCCCCCCOCCOCCOCCOCCOCCO,-1.191789027
CCCCCCCOCC(O)C(O)C(O)CO,0.982271233
CCCCCCCC(=O)OCC(OCCOCCOCCOCCO)C1OCC(OCCOCCOCCOCCOCCO)C1OCCOCCOCCOCCOCCOCCO,-0.286509457
CCCCCCCCCCCC[N+](C)(C)CC.[Br-],1.146128036
CCCCCCCCSC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.92890769
CCCCCCCCc1ccc(OCCOCCOCCO)cc1,-1.01278077
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,-0.850780887
CCCCCCCCCCCCOS(=O)(=O)[O-].[Li+],0.949390007
CC(C)CCCC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,-1.669586227
