smiles,logCMC
CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394
CCCCCCCCCCCCN(CCCNC(=O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO)CCN(CCCCCCCCCCCC)CCCNC(=O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO,-2.420216403
CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,0.321184027
CCCCCCCCCCCCS(=O)(=O)[O-].[Na+],1.093421685
CCCCCCCCCCCCC(=O)NCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,-0.124938737
CCCCCCCCCCCC(=O)OCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)CO,-1.549750892
CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,-1.045757491
CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,-1.609781681
CCCC(CCC)CCOCCOCCOCCOCCOCCOCCO,1.330413773
CCCCCCCCOC(CO)CO,0.763427994
CCCCCCC(=O)OCC(O)C(O)C(O)CO,1.0
CC(C)CCCC(C)CCCC(C)CCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-2.036212173
O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],1.51851394
CCCCCCCCCCOC1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,0.301029996
CCCCCCCCCCCC(=O)N(CCO)CCO,-0.578396073
CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],-0.193820026
CCCCCCCCCCOCCS(=O)(=O)[O-].[Na+],1.201397124
O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.462397998
CCCCCCCCCCCC[N+](C)(C)CCCCCC.[Br-],0.491361694
CCCCCCCCCCCCOCCOCCOS(=O)(=O)[O-].[Na+],0.462397998
CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,-0.346787486
CCCCCCCCCCCCCCCCCC(=O)OCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)CO,-1.552841969
CCCCCCCCCCCCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.079181246
CCCCCCCCCCON(CCOCCOCCOCCOC)CCOCCOCCOCCOC,0.810232518
CCCCCCOCC(O)C(O)C(O)CO,0.986771734
CCCCCCCCCCOCCOCCOCCOCCO,-0.168770306
CCCCCCCCCCCCCCCC(=O)NC(CC(C)C)C(=O)[O-].[Na+],0.176091259
CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],0.301029996
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,-1.060231224
CCCCCCS(=O)CCCO,2.397940009
CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,0.622214023
CCCCCCCCc1ccc(OCCOCCOCCOCCO)cc1,-0.886056648
CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],1.591064607
CCCCCCCC[N+](C)(C)C.[Br-],2.146128036
CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,0.699404082
CCCCCCOC(=O)CC(C(=O)OCCCCCC)S(=O)(=O)[O-].[Na+],0.146128036
OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.681241237
CCCCCCCCCOC[C@H](O)[C@@H](O)[C@H](O)CO,0.322219295
CCCCCCS(=O)CCCCCO,2.255272505
CCCCOC(=O)CC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],2.301029996
CCCCCOC[C@H](O)[C@@H](O)[C@H](O)CO,1.579783597
CCCCCCCCCCOC[C@H](O)[C@@H](O)[C@H](O)CO,-0.092051478
CCCCCCCCOC1OC(CO)C(O)C(O)C1N,1.381115081
CCCCCCCCCCC(C(=O)[O-])[n+]1ccccc1,0.716003344
CCCCCCCCCCCCCC[N+](CC)(CC)CC.[Br-],0.491361694
CCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)[O-].[Na+],-0.13667714
CCCCCCCCC(CC)OS(=O)(=O)[O-].CCC[N+](CCC)(CCC)CCC,0.342422681
CC(C)COCCOCCOCCOCCOCCOCCO,2.949877704
CCCCCCCC(=O)OCC(OCCOCCOCCOCCOCCOCCO)C1OCC(OCCOCCOCCOCCOCCO)C1OCCOCCOCCOCCO,-0.286509457
CCCCCCCCc1ccc(OCCO)cc1,-1.305394801
CCCCCCCCN(CCCNC(=O)[C@H](O)[C@@H](O)[C@H](OC1OC(CO)C(O)C(O)C1O)[C@H](O)CO)CCN(CCCCCCCC)CCCNC(=O)[C@H](O)[C@@H](O)[C@H](OC1OC(CO)C(O)C(O)C1O)[C@H](O)CO,-0.886056648
CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,-0.552841969
OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.447158031
CCCCCCCCSCC(O)C(O)C(O)CO,0.079181246
CCCCCCCCCCCCCCCCCC(=O)O[C@H]1[C@H](O)[C@@H](CO)OC(O)[C@@H]1O,-0.698970004
CCCCCCCCCCCC[N+](C)(C)CCCC.[Br-],0.875061263
CCCCCCCC(=O)OC[C@H](O)[C@@H](O)[C@H](O)CO,0.643452676
CCCCCCCCCCCC[NH+]CCO.[Cl-],1.556302501
CCCCCCCCOCC(O)C(O)C(O)CO,0.813247301
CCCCOCCOCCOCCOCCOCCOCCO,2.889861721
CCCCCCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],-1.698970004
CCCCC(=O)OC[C@H](O)[C@@H](O)[C@H](O)CO,1.762678564
CC(C)CCCC(C)CCCC(C)CCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,-2.387216143
CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.107027631
CCCCCCCCCCCC(=O)OCC(O)COCC(O)COCC(O)COCC(O)CO,-1.402304814
CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,1.079181246
CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,-1.443697499
CCCCCCCCc1cccc(OCCO)c1,-1.30980392
CCCC(CCC)COCCOCCOCCOCCOCCOCCO,1.330413773
CCCCCCCCCCCC[N+](C)(C)CCCC(=O)[O-],0.662757832
CCCCOC[C@H](O)[C@@H](O)[C@H](O)CO,1.762678564
CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,-2.200659451
O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F.[Na+],1.477121255
