smiles,logCMC
CC(C)CCCC(C)CCCC(C)CCOC1OC[C@@H](O)[C@@H](O)[C@@H]1O,-2.431798276
CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,-2.200659451
CCCCCCCCCCCC[N+](C)(C)CCCC.[Br-],0.875061263
CC(C)CCCC(C)CCCC(C)CCOC1OC[C@@H](O)[C@H](O)[C@H]1O,-1.995678626
CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,-0.04793441
CCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],0.653212514
CCCCCCCCOCC(O)C(O)C(O)CO,0.813247301
CCCCCCCCCC[N+](C)(C)C.[Cl-],1.832508913
OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.568201724
CCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],2.230448921
CCCCCCOCC(O)C(O)C(O)CO,0.986771734
CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,0.361727836
CCCCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],1.342422681
CCCCCCCCCCCCOc1ccc(OCC2OC(O)C(O)C(O)C2O)cc1,0.491361694
CCCCCCS(=O)CCCCO,2.322219295
CCCCCCCCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,1.397940009
CCCCCCCCCCCCS(=O)(=O)[O-].[K+],0.968482949
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)CO,-3.004364805
CCCCCCCCCCCCCC[N+](CCC)(CCC)CCC.[Br-],0.322219295
CCCCCCCCCCSC1OC(=O)C(O)C1O,-1.48148606
CCCCCCCCCCOC[C@H](O)[C@@H](O)[C@H](O)CO,-0.092051478
CCCCCCCCCCCC[N+](C)(C)CCCCCCCC(=O)[O-],0.176091259
CCCCCCCCc1ccc(OCCOCCOCCOCCO)cc1,-0.886056648
CCCCCCCCCCCC[N+](C)(C)CCCCCCCC.[Br-],0.041392685
CCCCCCCCCCCCCCCC(=O)NC(CC(C)C)C(=O)[O-].[Na+],0.176091259
CCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.301029996
CCCCCCSC1OC(=O)C(O)C1O,0.826074803
CCCCCCCCCCCCCCCCCC(=O)OCC(O)COCC(O)COCC(O)COCC(O)CO,-1.649751982
CCCCCCCCCCCCC(C(=O)[O-])[n+]1ccccc1,-0.22184875
CC(C)CCCC(C)CCOC1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,0.72427587
CCCC(CCC)CCOCCOCCOCCOCCOCCOCCO,1.330413773
CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,-0.346787486
CCCCCCCC/C=C\CCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,-1.300000003
CCCCCOC[C@H](O)[C@@H](O)[C@H](O)CO,1.579783597
CCCCC(=O)OCC(O)C(O)C(O)CO,2.089905111
CCCCCCCCCCCCOCCOCCOCCOCCO,-1.191789027
CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,1.84509804
