smiles,logCMC
CCCCCCCCCCCCC(C(=O)[O-])[n+]1ccccc1,-0.22184875
CCCCOCC(O)C(O)C(O)CO,1.782114148
CCCCCCCCCCCCS(=O)(=O)[O-].[NH4+],0.949390007
CCCCCCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O,-1.440093375
CCCCCCCC(=O)OCC(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)C1OCC(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)C1OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.667452953
CCCCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],-0.619788758
CCCCCCCCCCCCCCCCCC(=O)OCC(O)COCC(O)COCC(O)COCC(O)CO,-1.649751982
CCCCCCCCCCCC[NH2+]CCO.[Cl-],1.653212514
CCCCCCCCCCCC(O)N(CCOCCOC)CCOCCOC,-0.400116928
CCCCCCCCCCCCCCCCCC(=O)O[C@H]1[C@H](O)[C@@H](CO)OC(O)[C@@H]1O,-0.698970004
CCCCCCS(=O)CCCO,2.397940009
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,-2.408935393
CC(C)CCCC(C)CCCC(C)CCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-2.036212173
CCCCCCCC(=O)OC[C@H](O)[C@@H](O)[C@H](O)CO,0.643452676
CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,-2.015472686
CCCCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],-0.657577319
O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],0.799340549
CCCCCCCCCCCCOS(=O)(=O)[O-].[Li+],0.949390007
CCCCSCC(O)C(O)C(O)CO,2.255272505
CCCCCCCCC(O)CO,0.36078269
CCCCCCCCCCCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,-1.300162274
CCCCCCCCCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,-0.600326279
CCC(CC)COCCOCCOCCOCCOCCOCCO,1.980003372
CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Br-],0.267171728
CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,-2.04793441
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],0.477121255
CCCCCCOCC(O)C(O)C(O)CO,0.986771734
CCCCCOC(=O)CC(C(=O)OCCCCC)S(=O)(=O)[O-].[Na+],1.72427587
CCCCCCCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,0.800029359
CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.113943352
CCCCCCCCCCCC[NH+]CCO.[Cl-],1.556302501
CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,0.321184027
CCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],0.544068044
CC(C)CCCC(C)CCOC1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,0.72427587
CCCCCCCCSC1OC(=O)C(O)C1O,-0.318758763
CCCCCCCCCCSCC(O)C(O)C(O)CO,-0.397940009
CCCCCCCCc1cccc(OCCOCCO)c1,-1.119758224
